Id,Probability
1243,0.005887200651132243
1244,0.025089288891084655
1245,0.051458191829034335
1246,0.09387299339508233
1247,0.021043395538142114
1248,0.0032848423418704756
1249,0.10734647756170033
1250,0.007841616291646978
1251,0.1801551966354209
1252,0.04963197304750063
1253,0.005930920179739618
1254,0.11519979524854343
1255,0.03353617203554067
1256,0.05186756802584284
1257,0.02769698758678956
1258,0.013211184352296002
1259,0.003790844551413664
1260,0.24218429540806308
1261,0.017340771725915475
1262,0.0710902490080356
1263,0.1465804635492407
1264,0.013261568775371362
1265,0.003821947856288224
1266,0.014319369068678964
1267,0.03531521545002317
1268,0.09683696145945679
1269,0.02650903257323104
1270,0.037402045534667756
1271,0.007806350196047275
1272,0.30365719052440393
1273,0.10617486184509517
1274,0.08719044743287532
1275,0.11946974536213381
1276,0.6361346867339666
1277,0.016413271543291568
1278,0.33137262774572357
1279,0.16630411404407705
1280,0.006578826748889988
1281,0.23587107904965166
1282,0.004214621878158644
1283,0.037515562823780955
1284,0.05917290960842239
1285,0.007613289110536873
1286,0.006520836420037107
1287,0.011444800673749157
1288,0.09476120338407035
1289,0.016969395198180033
1290,0.04914699794203128
1291,0.016252612262860126
1292,0.1504791957895654
1293,0.031479562402627496
1294,0.48509543007028255
1295,0.02767490728871926
1296,0.005703574688444439
1297,0.03974924983351623
1298,0.010476335809313777
1299,0.0028506592829349612
1300,0.09594465372576061
1301,0.01285455004618956
1302,0.015523360499004171
1303,0.2435525683560439
1304,0.05721071433454085
1305,0.00454625424612872
1306,0.009115210613198444
1307,0.1834182168281871
1308,0.0028866813995231787
1309,0.025206669532703743
1310,0.09363465596400763
1311,0.0023005124938234468
1312,0.008192046583955158
1313,0.09941561836225385
1314,0.012576094522857593
1315,0.034972657470823884
1316,0.010934124726751529
1317,0.5020413596057203
1318,0.02645988416190342
1319,0.033624702196618006
1320,0.005195248405928954
1321,0.0020887615489775238
1322,0.06189426315482365
1323,0.06154294346979849
1324,0.02563946703834316
1325,0.041727351124426534
1326,0.007323176199656338
1327,0.040796313081290246
1328,0.03591109987243209
1329,0.12137855049941683
1330,0.01567824999733755
1331,0.02209085907890348
1332,0.004924628601976398
1333,0.022905892280603392
1334,0.034729680752870556
1335,0.06471992824953124
1336,0.06328258600601226
1337,0.007885357218791415
1338,0.05970051759866044
1339,0.18266761787912128
1340,0.037832965103036034
1341,0.012969669884889378
1342,0.014334494287560132
1343,0.0056452249146474245
1344,0.022742749804550925
1345,0.014472275058704409
1346,0.009198976600144283
1347,0.06315917827689897
1348,0.10665640463218155
1349,0.05033660604996465
1350,0.006111406851108833
1351,0.03372290341405914
1352,0.04081658160176972
1353,0.011653119305416433
1354,0.008105736012883996
1355,0.037135932836895515
1356,0.010456504701582998
1357,0.05100426810069531
1358,0.010369228491236513
1359,0.02211379513668352
1360,0.004575594835307988
1361,0.34709867840527125
1362,0.005063521488502168
1363,0.004585826821844741
1364,0.009351567055284804
1365,0.047765301849860727
1366,0.005998036216508706
1367,0.005413142650326687
1368,0.19390405607931024
1369,0.6819660386079464
1370,0.004206610160572045
1371,0.09538150329850907
1372,0.005979625500888128
1373,0.008519304686119632
1374,0.062160297963258435
1375,0.08395475294285289
1376,0.016499844141394833
1377,0.41161149789817053
1378,0.006947169617538278
1379,0.006178454087047048
1380,0.0024226903763351726
1381,0.0823870752873875
1382,0.05804618719228112
1383,0.017018586167369617
1384,0.0031365998187201844
1385,0.008577206669915986
1386,0.006128191570683373
1387,0.03510259615542073
1388,0.05400861096904036
1389,0.05516707571130517
1390,0.017929318800980074
1391,0.01998798457194205
1392,0.015738413784451684
1393,0.03215465361777436
1394,0.11203951239100494
1395,0.03509842292187422
1396,0.044386329810675626
1397,0.02359350913889785
1398,0.010209513837204044
1399,0.1674251954049497
1400,0.055345360965154404
1401,0.016407527466073938
1402,0.008215649870969028
1403,0.007213225372707974
1404,0.05194285584821164
1405,0.008063159919796696
1406,0.006592108256982248
1407,0.03579823757463194
1408,0.018987746878910562
1409,0.014854601039300471
1410,0.008265668483474486
1411,0.006541790348204018
1412,0.004810743292098948
1413,0.01150319219084023
1414,0.009234121999513005
1415,0.011342920641791154
1416,0.013917986655472198
1417,0.05253693664542224
1418,0.003442506156007806
1419,0.6376255483321591
1420,0.03205807946769669
1421,0.015079933425774888
1422,0.11725129582972373
1423,0.0024492498875501884
1424,0.06470149909571857
1425,0.007528670298866169
1426,0.009918933473562198
1427,0.019381411328911094
1428,0.012832282526356967
1429,0.02769971491404971
1430,0.014455139839591001
1431,0.1963551652870727
1432,0.0075354857090760355
1433,0.0155970137202644
1434,0.013246020033378735
1435,0.008901593438201226
1436,0.42509460034891783
1437,0.02399087704814759
1438,0.004325561163917256
1439,0.010762426532848543
1440,0.45800551849345644
1441,0.009454863692650053
1442,0.007450435670794765
1443,0.0031892024345091725
1444,0.016764565941302236
1445,0.004412672333240413
1446,0.2930443787373393
1447,0.07807595956826416
1448,0.012927031696911069
1449,0.004288181103187696
1450,0.003337591093963703
1451,0.11877967257396935
1452,0.010565503658708808
1453,0.0061592866815647655
1454,0.004076978408453706
1455,0.02109325937531629
1456,0.20668459349657275
1457,0.02352255256481044
1458,0.004661186275113804
1459,0.005312591429146308
1460,0.023887419904336897
1461,0.008943686546582261
1462,0.008444340635659669
1463,0.22350975500801912
1464,0.0038779786865795526
1465,0.007422790093830702
1466,0.022413636191739295
1467,0.05586793950727564
1468,0.0027727841573233353
1469,0.11233661158999225
1470,0.007600665707034383
1471,0.1682783666760061
1472,0.014968423336669126
1473,0.013065165739264284
1474,0.01780829960817538
1475,0.37039118838167456
1476,0.24027489140412991
1477,0.035821342053119015
1478,0.005931330133598828
1479,0.09603826227878144
1480,0.01163166790577618
1481,0.004822902375947417
1482,0.05337426584079943
1483,0.003410475031287457
1484,0.031428313973841715
1485,0.5959481086918088
1486,0.6199944001440602
1487,0.03743389111069725
1488,0.009929597172024702
1489,0.08250084516241561
1490,0.01960700114014026
1491,0.044081227128671026
1492,0.03747814300786787
1493,0.010855495003050202
1494,0.11139871601438597
1495,0.15168414448175202
1496,0.010984989515974644
1497,0.004460674359885718
1498,0.11559370776279748
1499,0.030590089969456887
1500,0.007738897875355941
1501,0.16638658908552378
1502,0.02575686588776836
1503,0.11832405471615025
1504,0.09674654300110577
1505,0.0032438575021737355
1506,0.06918701434082541
1507,0.02686785840233872
1508,0.030886320036675814
1509,0.05446481279997881
1510,0.011830976322773924
1511,0.003934420198861004
1512,0.01880200675566346
1513,0.012335138648776878
1514,0.02340679323782363
1515,0.011207486789674965
1516,0.004077616549568196
1517,0.19110451626352376
1518,0.14488819463404118
1519,0.01494569421329736
1520,0.030945086716224667
1521,0.04494696439852366
1522,0.03357190593494281
1523,0.02058652441714482
1524,0.003639788902479258
1525,0.055327406813874595
1526,0.20080989070701316
1527,0.040468838200134624
1528,0.017865510694240843
1529,0.018838515511116902
1530,0.025440832378093324
1531,0.010987985529572886
1532,0.0453377957732314
1533,0.37268854984914956
1534,0.06454175847866493
1535,0.008491932481448783
1536,0.010480530316625507
1537,0.39901596045152166
1538,0.010228368973731295
1539,0.002262203064825363
1540,0.005653253411110253
1541,0.2686430503949078
1542,0.00484283686397942
1543,0.02183522008399622
1544,0.029289649342875645
1545,0.005624383477356595
1546,0.00516807368771195
1547,0.08307074060069233
1548,0.0510617105661724
1549,0.0816632167315523
1550,0.01160628158364685
1551,0.02134225012738003
1552,0.016285607129789298
1553,0.07931981627901283
1554,0.01208115911722709
1555,0.5558070845116144
1556,0.012800776747561018
1557,0.00294778535837364
1558,0.5267647090187153
1559,0.05807553190111734
1560,0.11715293804694123
1561,0.010953857203186626
1562,0.007459238396424662
1563,0.06260252380029528
1564,0.0049296235740981745
1565,0.03268325044042031
1566,0.01357048100663914
1567,0.003647058814148964
1568,0.003223481233118163
1569,0.02028046052773326
1570,0.3193194608902208
1571,0.009394364696625994
1572,0.018879968286502728
1573,0.03461606778474398
1574,0.0031505761021915434
1575,0.017102295725895604
1576,0.022151559402895614
1577,0.0030535489075354727
1578,0.012032128381066065
1579,0.0064138222406671455
1580,0.0045159262342214564
1581,0.0030747762612521757
1582,0.007806108659881336
1583,0.003999930721637404
1584,0.0022147610062585627
1585,0.009952869211823106
1586,0.13723017442522492
1587,0.15252311570424468
1588,0.24369757094734784
1589,0.006480705810982695
1590,0.003896450894405854
1591,0.0249226012960653
1592,0.0038317524690563856
1593,0.004985063287260182
1594,0.28279493408492595
1595,0.18615252191759657
1596,0.010638824854494069
1597,0.01568759753455683
1598,0.009314472609554394
1599,0.026831957390832203
1600,0.008364570223262969
1601,0.004420175224114496
1602,0.006122433003039952
1603,0.05559895292961452
1604,0.006894421724599944
1605,0.0198045903491654
1606,0.04293779103613746
1607,0.03132075983516216
1608,0.03128843294648525
1609,0.01444410228933671
1610,0.004597129106595116
1611,0.02051626711501325
1612,0.16891771487406512
1613,0.021340402459575608
1614,0.11684631291662202
1615,0.0052381474361397635
1616,0.796509046441601
1617,0.6554570735900865
1618,0.016501997816156473
1619,0.08712426833289076
1620,0.50266162751708
1621,0.5051234640608246
1622,0.04090346170397904
1623,0.6097246016650664
1624,0.028187331316848613
1625,0.0033802685093576542
1626,0.004138574944705977
1627,0.012434070384710252
1628,0.00914986044221101
1629,0.027634492056431335
1630,0.00364334922703608
1631,0.005163672922722118
1632,0.40407724646144383
1633,0.17218147850216997
1634,0.021187554566937793
1635,0.008679949732399987
1636,0.02619244516033514
1637,0.0127652788902776
1638,0.014390530358746325
1639,0.004675207450502362
1640,0.05322336895410538
1641,0.004001851910785141
1642,0.003912932322874303
1643,0.019704978038443403
1644,0.01756857030343244
1645,0.004987529414927808
1646,0.0048590837580282644
1647,0.2450956619781847
1648,0.06187658645862426
1649,0.015859517742339808
1650,0.03992021972571374
1651,0.4024540135888073
1652,0.004452636819988615
1653,0.008391804747553057
1654,0.10003446155407877
1655,0.006169170326817321
1656,0.004601646633519852
1657,0.002356597905704635
1658,0.01749882785660537
1659,0.022875281607550726
1660,0.41969829142822257
1661,0.04878459029317512
1662,0.15569288604765766
1663,0.00876358527272184
1664,0.06332185867291266
1665,0.0292867056686694
1666,0.006598975464515821
1667,0.009844680891317315
1668,0.5140381227756564
1669,0.00519860594243017
1670,0.0018074325317520613
1671,0.004775205736077638
1672,0.026021645669833744
1673,0.011506645518994158
1674,0.4114728048396651
1675,0.005335011565745656
1676,0.031239831267720407
1677,0.00475970741488952
1678,0.39192324472666074
1679,0.013116543246093298
1680,0.0055042300142609
1681,0.1824242919223672
1682,0.020481779963413715
1683,0.057332915914676326
1684,0.01852716892878374
1685,0.007345284627028142
1686,0.025802486789844693
1687,0.00837696378319002
1688,0.030709863094967715
1689,0.09130144023569106
1690,0.11820230463597113
1691,0.051662831042288256
1692,0.007052145600262177
1693,0.17857136545298646
1694,0.05865713177349406
1695,0.08717076610117658
1696,0.04180473078704888
1697,0.015429506402103567
1698,0.030635826150862158
1699,0.26156644826033193
1700,0.10256495892014068
1701,0.009979439286571263
1702,0.026374847570247766
1703,0.004300352196288804
1704,0.13907862872105206
1705,0.0057409880685428466
1706,0.012259320158686774
1707,0.07004371723606174
1708,0.008712840175185355
1709,0.004448179209367979
1710,0.04607885002950818
1711,0.07913199328143117
1712,0.00843854433954664
1713,0.11419667034602449
1714,0.0056678855741582835
1715,0.004344300145927592
1716,0.004626909000252722
1717,0.0540376011473443
1718,0.33114831991960764
1719,0.002435469771217465
1720,0.008196651771310778
1721,0.10192190960645446
1722,0.009193069436647766
1723,0.02665902153144689
1724,0.0037954425266719
1725,0.03328081972996992
1726,0.027516397859777542
1727,0.011966207067221754
1728,0.30267191832553625
1729,0.0025266770557996507
1730,0.002804198912141401
1731,0.02907412596531692
1732,0.020706004733285023
1733,0.013245645160326025
1734,0.009789724394904411
1735,0.2685884014140948
1736,0.3270479437238708
1737,0.03194312123258703
1738,0.1624245557679138
1739,0.02038312843101261
1740,0.04810210915129771
1741,0.002896739570922595
1742,0.05975288751644355
1743,0.019583404316835654
1744,0.031699828559775566
1745,0.01346369507944475
1746,0.427653687953346
1747,0.006217901012405372
1748,0.04004231177634251
1749,0.005340204807609826
1750,0.007181047396899882
1751,0.005270077208065911
1752,0.007170786377931787
1753,0.00752654191614536
1754,0.0069216793982756295
1755,0.09582342939623005
1756,0.5806711042774518
1757,0.005242644043563585
1758,0.01193298598101425
1759,0.03019982759004937
1760,0.007109646231935332
1761,0.009244269575737488
1762,0.004573625307019678
1763,0.003312858531612695
1764,0.03362272037221662
1765,0.005691263930179608
1766,0.16367658461993426
1767,0.07387404575270348
1768,0.11220269886054336
1769,0.004957062812882038
1770,0.010331176252580985
1771,0.25147646803900897
1772,0.007095916310334393
1773,0.23016700999144063
1774,0.008589853954307303
1775,0.004689073901398609
1776,0.005477872367408305
1777,0.049076451009512315
1778,0.026098124076548088
1779,0.10490109788241099
1780,0.00498014504423386
1781,0.01973534767266236
1782,0.012539928781455944
1783,0.034233604500849044
1784,0.0088888285349427
1785,0.18697810773902682
1786,0.005069195977889905
1787,0.0030524634525767825
1788,0.2384382032520076
1789,0.003965408208971603
1790,0.013599881409395033
1791,0.006380278919435714
1792,0.06275904844065344
1793,0.0091742016488809
1794,0.022211325815818767
1795,0.042800806365632986
1796,0.014052455477881018
1797,0.0032184654866217978
1798,0.046309030463197134
1799,0.12928752919057665
1800,0.005247608831877087
1801,0.03424467815045262
1802,0.006615354047438534
1803,0.004815390484591384
1804,0.0025971822659928874
1805,0.015894873461457938
1806,0.06858775348510186
1807,0.04163200178525746
1808,0.033104062737296214
