Id,Probability
1246,0.1299535411023276
1247,0.021294654178641303
1248,0.004992960150922816
1249,0.08672947658262173
1250,0.010748009683925423
1251,0.2994885351000468
1252,0.06575139536947815
1253,0.0073138816749147946
1254,0.12739940685346784
1255,0.033228253122124046
1256,0.049646267785893934
1257,0.021784488579574147
1258,0.013400476054247438
1259,0.005930741084850001
1260,0.2553108595037653
1261,0.017923330512957466
1262,0.06805859036145315
1263,0.08659840045568525
1264,0.011713135258554087
1265,0.00614556186186013
1266,0.023911439698115156
1267,0.04942046985659868
1268,0.07327846649587956
1269,0.024942280883414297
1270,0.03396557399273298
1271,0.006707665646927317
1272,0.24797667568326165
1273,0.17285963757349102
1274,0.0671669039459259
1275,0.14047540279350415
1276,0.6192412710332268
1277,0.019386240258276705
1278,0.3066940026756751
1279,0.04943115226091786
1280,0.012649760880775828
1281,0.2013186190172451
1282,0.00840399307997141
1283,0.051114836634982
1284,0.07200897142825546
1285,0.009157126367638272
1286,0.009389832333759854
1287,0.015876578122138874
1288,0.09231479115825973
1289,0.016235082140389268
1290,0.04520100156655395
1291,0.0166221830893078
1292,0.13756647164161484
1293,0.03834285029775435
1294,0.2912191193236636
1295,0.02552952521233069
1296,0.009327059599277359
1297,0.039275052276400824
1298,0.005578561189702812
1299,0.005670255285308395
1300,0.10658034875302579
1301,0.014111491798406315
1302,0.014305235117318215
1303,0.11297872021768449
1304,0.06574894988114367
1305,0.006857763621947899
1306,0.006409079009982913
1307,0.1329782375710484
1308,0.006039775070514413
1309,0.026783474925842477
1310,0.07444300060023651
1311,0.004531332811862063
1312,0.011956165987546452
1313,0.07992785354374808
1314,0.013193555050416746
1315,0.0509793029276656
1316,0.015008543704261837
1317,0.42628372126898717
1318,0.015035572708879246
1319,0.009478916563819502
1320,0.00957187950792108
1321,0.006493915677728811
1322,0.04511026744269104
1323,0.05824505675442767
1324,0.033526151086225274
1325,0.0475674634019027
1326,0.011174879614303149
1327,0.028514813036599886
1328,0.040187188485774884
1329,0.1563117474587301
1330,0.01993605456046048
1331,0.02799692637876432
1332,0.007527981454881167
1333,0.03253490864555495
1334,0.021132672529905142
1335,0.067247777827417
1336,0.061386476541206804
1337,0.009597774592146268
1338,0.040464469181215726
1339,0.16937143219414713
1340,0.03703448672694244
1341,0.013721422872143582
1342,0.014857152861278096
1343,0.0076112141603937354
1344,0.01612662781385943
1345,0.012384682069155252
1346,0.013116397459642598
1347,0.06127470069063627
1348,0.10879010492028818
1349,0.08771529621532921
1350,0.0076835974792174855
1351,0.026488927829820565
1352,0.03601774022237803
1353,0.006591405024270002
1354,0.013227452302601
1355,0.0288916467230587
1356,0.012912844573659217
1357,0.047099409181890095
1358,0.010782546731975415
1359,0.02617426508307882
1360,0.005537133441365975
1361,0.1317245020844553
1362,0.00662062295704954
1363,0.006249866315973098
1364,0.017805191145642
1365,0.05948933275336649
1366,0.007482655906879326
1367,0.007856727442856622
1368,0.17740224409728703
1369,0.6430185274881723
1370,0.006807310280745654
1371,0.10661264273147159
1372,0.010869318408925991
1373,0.012727175434021569
1374,0.058215588006631735
1375,0.08895395017896492
1376,0.014355943536590325
1377,0.5729466532757373
1378,0.007468043590483854
1379,0.011098829579090195
1380,0.0051742330447491994
1381,0.08681295443132714
1382,0.06767839271930705
1383,0.01998244420675432
1384,0.00609795212746381
1385,0.009599874665882366
1386,0.008558342501263855
1387,0.03259972088238231
1388,0.0592713310927127
1389,0.04932894868443958
1390,0.026170138499707667
1391,0.019155222169606967
1392,0.015993455153701718
1393,0.03298802647993985
1394,0.10095237519445105
1395,0.05850268021395768
1396,0.03127623042086295
1397,0.028945717647869483
1398,0.012956660397331532
1399,0.13591005958489807
1400,0.056299761932400966
1401,0.011170098910675373
1402,0.009243270934006625
1403,0.011884891052996576
1404,0.04967048379588369
1405,0.010785360507671085
1406,0.009448385595648923
1407,0.034975174341433705
1408,0.027955732346367824
1409,0.01600962912116698
1410,0.010778086387674158
1411,0.01036873802098494
1412,0.007158392981953487
1413,0.013316526321029133
1414,0.011853179142851491
1415,0.010941763050915968
1416,0.01150328988350381
1417,0.03099335903938626
1418,0.005338585298602164
1419,0.7169799467471647
1420,0.028037520043314338
1421,0.021733779248390653
1422,0.08964959798500595
1423,0.004642034686162124
1424,0.06211916077673606
1425,0.00789089209913127
1426,0.01030830814929346
1427,0.013985216439093475
1428,0.013475280369953756
1429,0.024243843693206438
1430,0.018312538812264568
1431,0.15379132507906848
1432,0.008627387078417639
1433,0.01789795347261754
1434,0.006341611724004799
1435,0.010217874761711054
1436,0.4580798403257057
1437,0.020135774665059968
1438,0.00921115801099229
1439,0.015366485694798244
1440,0.621244456729434
1441,0.009275896202213524
1442,0.008146996412974256
1443,0.0051742330447491994
1444,0.01103555865840513
1445,0.00743475362819688
1446,0.3226125514871721
1447,0.09058740665334256
1448,0.012027157421101844
1449,0.007203570971625127
1450,0.004808988840275747
1451,0.13581757276064896
1452,0.010876291775522361
1453,0.008231735034996794
1454,0.005282492614438268
1455,0.03481963491555133
1456,0.21258514372042187
1457,0.018496373197040613
1458,0.007725128876928228
1459,0.00859948275111429
1460,0.02169198447586036
1461,0.010582192695759527
1462,0.01261588410152862
1463,0.23053783639857506
1464,0.005478612738541823
1465,0.007944988846206607
1466,0.017785363632597972
1467,0.06671690287197854
1468,0.005448985506682532
1469,0.10667245959184696
1470,0.008722846146253899
1471,0.1965653529959214
1472,0.02161859826448618
1473,0.011366539870416444
1474,0.021462937443327317
1475,0.41494417010030976
1476,0.21330064986483588
1477,0.02979969782618186
1478,0.0064527238307689255
1479,0.07541249488350327
1480,0.012821522759775508
1481,0.0077472057041199196
1482,0.061678332576516746
1483,0.005850411087133427
1484,0.012147584572569016
1485,0.4547653586283613
1486,0.7676799351068258
1487,0.0336166206451618
1488,0.009874242721428648
1489,0.05612727551404639
1490,0.012911532870176323
1491,0.04148237623436774
1492,0.035275357985820543
1493,0.015065142863313832
1494,0.041037179217302024
1495,0.18771532799849694
1496,0.013642973568375565
1497,0.008221561066449586
1498,0.09392442069989267
1499,0.016858226739909537
1500,0.010707428379287037
1501,0.15800953502193996
1502,0.028737817689683545
1503,0.1351972124290435
1504,0.0670129099607915
1505,0.005660673693345712
1506,0.07131678029742439
1507,0.028692141203977187
1508,0.0327778234848167
1509,0.03459815335448145
1510,0.010197770156197978
1511,0.007061328648983795
1512,0.018628004249788783
1513,0.011818503611275831
1514,0.0105318124115116
1515,0.011210226104806672
1516,0.005368049508826993
1517,0.1778101724539875
1518,0.13197298344351616
1519,0.013646879825476167
1520,0.03055451958425699
1521,0.0427774132982044
1522,0.04098392464467595
1523,0.017983163855124423
1524,0.005708290492856821
1525,0.04627440093918426
1526,0.19202851085572026
1527,0.0593779736348247
1528,0.029776134369233875
1529,0.037582450851679
1530,0.02703833968570252
1531,0.010120762594714849
1532,0.04431799863362162
1533,0.4878091736095311
1534,0.06453533432225828
1535,0.008290852756787611
1536,0.012044932849293057
1537,0.4382639675261818
1538,0.012513552292618973
1539,0.004712014669326668
1540,0.006673028826172022
1541,0.19925559296358533
1542,0.00606513297738828
1543,0.02838300814828974
1544,0.02443205715869107
1545,0.008808015370498702
1546,0.0061318440720875295
1547,0.07968329242483241
1548,0.05300032658514953
1549,0.08808795949738164
1550,0.013616713625153468
1551,0.011905855093271188
1552,0.012871519016884093
1553,0.11005638754089944
1554,0.016655576355906334
1555,0.5463302640084217
1556,0.011487036685328612
1557,0.004754699500867379
1558,0.5692321894994018
1559,0.0725920163378196
1560,0.11479274995277042
1561,0.016828001218925987
1562,0.00756234552971448
1563,0.05302098548216951
1564,0.006060000775807909
1565,0.030015161778226458
1566,0.013746754219389794
1567,0.006252818233838881
1568,0.005037729612477388
1569,0.02114476616180899
1570,0.27934289371445814
1571,0.012063265771871489
1572,0.02625704827538107
1573,0.046542402913465335
1574,0.005301209070338447
1575,0.014038270751199539
1576,0.021174067225057856
1577,0.005977105949398335
1578,0.011194271991101814
1579,0.00744314521179909
1580,0.01142613023903657
1581,0.00621555382437856
1582,0.008133853566992014
1583,0.006207503465008996
1584,0.00445667797170905
1585,0.00960668516989338
1586,0.1773241975615887
1587,0.11369971976918057
1588,0.2792278423312216
1589,0.0077969902819602305
1590,0.006824845555535202
1591,0.029485444528889154
1592,0.00690385247608947
1593,0.008184127498031981
1594,0.18455566697558642
1595,0.1332449803591453
1596,0.012568552823762902
1597,0.009199740001616776
1598,0.009564778852767557
1599,0.02274442528726699
1600,0.005050910446458109
1601,0.006696436795249184
1602,0.007018836609380225
1603,0.05584202734004633
1604,0.009207162658249668
1605,0.011303091516950733
1606,0.04068706948126441
1607,0.031513368384351585
1608,0.027976524819106327
1609,0.015531033552516907
1610,0.007781770108946988
1611,0.02234838997412674
1612,0.13727009382972094
1613,0.019565094197264016
1614,0.1067662796165984
1615,0.007998868700942099
1616,0.8725340010330677
1617,0.5974996134692436
1618,0.01677253854165032
1619,0.08996208381754141
1620,0.5273421012936088
1621,0.46683873720034214
1622,0.03680847780562529
1623,0.5231231602221972
1624,0.02601385418862452
1625,0.005252155085130745
1626,0.005009325533787826
1627,0.017572951071855664
1628,0.011190066549019316
1629,0.01147098430991611
1630,0.0065891817220050455
1631,0.007911803338587108
1632,0.7002704768684357
1633,0.22490106528945153
1634,0.020493623389083886
1635,0.009075505715205708
1636,0.04058109390376952
1637,0.011578678384187696
1638,0.010795253075443951
1639,0.0069628078889272015
1640,0.03769770896360973
1641,0.006006425784378168
1642,0.004752454124244268
1643,0.014489830166073069
1644,0.02400273332072436
1645,0.006437439701070888
1646,0.008392265304070218
1647,0.2095059235107445
1648,0.053107289235082865
1649,0.018106999001082487
1650,0.041801596096941486
1651,0.42598598761397527
1652,0.007654806634625534
1653,0.008100152357032908
1654,0.16586491437895198
1655,0.007415524849091746
1656,0.004167654569864361
1657,0.005293486577961445
1658,0.017456568793518302
1659,0.027749355472184496
1660,0.419814955179908
1661,0.03294826134519927
1662,0.1486370129897433
1663,0.008820388184344082
1664,0.07026249286655102
1665,0.02613282818773017
1666,0.007996755605095728
1667,0.01029909271433701
1668,0.1559606211892452
1669,0.00818720842142111
1670,0.0034817621552114797
1671,0.006232493140050611
1672,0.017048119024198914
1673,0.012429555607215955
1674,0.3834234404925757
1675,0.007353415825013375
1676,0.0396778005018081
1677,0.006603419639415331
1678,0.29315831599565817
1679,0.012577444019278678
1680,0.006619213368387956
1681,0.09236055794788668
1682,0.027088881606569665
1683,0.019771880439776797
1684,0.015665218175048762
1685,0.007968701977816286
1686,0.030649775567552502
1687,0.00848090363838766
1688,0.033363077208038994
1689,0.11079797424026615
1690,0.11421345334441076
1691,0.04783361977046886
1692,0.009224274780172978
1693,0.18160873150729956
1694,0.05314046774604706
1695,0.15320418654875537
1696,0.04273564264005812
1697,0.015210999214015372
1698,0.035997894664495794
1699,0.3133298466164897
1700,0.07138373888394824
1701,0.010976595018807959
1702,0.0240375502399364
1703,0.005557468184890543
1704,0.14044373292508483
1705,0.008848791554301919
1706,0.01516532231564265
1707,0.049369415375331877
1708,0.00835015359324726
1709,0.006580570259788502
1710,0.04655918209155747
1711,0.06159298860434585
1712,0.012437099940773258
1713,0.1346779241066687
1714,0.0077715082149739595
1715,0.0060648851962017795
1716,0.006622997339653964
1717,0.04824058196031297
1718,0.4361585093716197
1719,0.004655217641417653
1720,0.008866729965796334
1721,0.12752522095692279
1722,0.012483423729595081
1723,0.0352492338855491
1724,0.005002235613157289
1725,0.034145222643676594
1726,0.02409832295326854
1727,0.0235519962855312
1728,0.32947892710257326
1729,0.003999231096224023
1730,0.0050170752956279875
1731,0.03607083285702934
1732,0.02477341217404321
1733,0.021186520187581496
1734,0.011042170956198388
1735,0.24275264606950306
1736,0.30661105205867156
1737,0.02724054413100174
1738,0.17027206359696853
1739,0.01953801627525688
1740,0.042447536167254815
1741,0.004729541155476408
1742,0.06486683690421492
1743,0.017554487581562063
1744,0.037128105341020526
1745,0.010608834418970805
1746,0.41871738203480696
1747,0.00702504268978205
1748,0.04007888869552418
1749,0.007997351189101934
1750,0.011949724967234083
1751,0.007343200774035239
1752,0.007990455224806013
1753,0.014166843057102559
1754,0.010146031170095554
1755,0.08508742445226664
1756,0.6217440161284579
1757,0.009874449038466649
1758,0.012445906947910156
1759,0.02832798634639496
1760,0.008376012265200485
1761,0.014925003250065095
1762,0.006077325241304074
1763,0.006043754873341706
1764,0.014613660755791147
1765,0.0051742330447491994
1766,0.1088823985076038
1767,0.11421129025230552
1768,0.07922364159815773
1769,0.006588652728104895
1770,0.010154139743000083
1771,0.20255510098126844
1772,0.010139568582991523
1773,0.23584467038830711
1774,0.013481328429717832
1775,0.006852869715448971
1776,0.0072412084931599684
1777,0.034580045793413915
1778,0.026018988732617314
1779,0.08394144631584609
1780,0.007840054021919698
1781,0.021393824904192525
1782,0.011107488214340254
1783,0.0367066159450913
1784,0.008200210005142778
1785,0.20785946987674467
1786,0.006795027831556877
1787,0.004601640092735912
1788,0.22911919839359707
1789,0.005677791735299743
1790,0.01878984631563951
1791,0.007835200027453046
1792,0.06473689432693358
1793,0.016217193862973916
1794,0.020625141816975865
1795,0.04332265484602008
1796,0.015500102196443334
1797,0.0041678115775895695
1798,0.04590250393823904
1799,0.09537806743831617
1800,0.00681491741922426
1801,0.030255233109943564
1802,0.012020016915959312
1803,0.010360556113172107
1804,0.005623453842901518
1805,0.02032745123243305
1806,0.06628106395693803
1807,0.0411331376848411
1808,0.03997508457075158
1809,0.01080103045710658
1810,0.611246521548857
1811,0.04077700902726383
1812,0.019232932808978368
