Id,Probability
1252,0.08397181384451073
1253,0.031171080953509782
1254,0.34425716921174376
1255,0.1666138602170046
1256,0.10640790905139266
1257,0.054240174250799834
1258,0.039589499444973274
1259,0.013025615720592163
1260,0.4686911777186388
1261,0.03174337350635668
1262,0.14150436559038307
1263,0.23282246555243657
1264,0.02515048378760077
1265,0.014207121000296452
1266,0.04037710231261648
1267,0.13601994422497385
1268,0.2994096885761079
1269,0.08358614737371141
1270,0.1103645286598366
1271,0.0187641580468605
1272,0.37070180675908687
1273,0.18530999666165107
1274,0.3209293019516381
1275,0.1846419025848759
1276,0.6708427678314695
1277,0.050792699913765525
1278,0.4705823746787365
1279,0.10119019309353218
1280,0.024550738606180022
1281,0.3449263589364598
1282,0.019376097420920096
1283,0.10417624493970762
1284,0.20272733286470337
1285,0.019531635548697183
1286,0.020424217077539806
1287,0.03012160043733166
1288,0.14313279392008163
1289,0.03013837424394392
1290,0.15087730355962695
1291,0.058150506914988236
1292,0.320557243805905
1293,0.06469527388636637
1294,0.7694986985816413
1295,0.03320632427184533
1296,0.01546668565386416
1297,0.07970394080756799
1298,0.008583735708644354
1299,0.009209192597405054
1300,0.17058268628870482
1301,0.03603875509493988
1302,0.02377336321132053
1303,0.1660715070618174
1304,0.24668632104972343
1305,0.018106833712771872
1306,0.013440374418990882
1307,0.3223573908086278
1308,0.012123853779011755
1309,0.04455600927808192
1310,0.0715788223961272
1311,0.01145043047321669
1312,0.023261044803497465
1313,0.3228716126742061
1314,0.07118021787193783
1315,0.07675203658329177
1316,0.04982022531970953
1317,0.7341608756129918
1318,0.03636282585653625
1319,0.025312725968734174
1320,0.028791071200393942
1321,0.024145714886613972
1322,0.09048885881008012
1323,0.1647773022015358
1324,0.06256369631732091
1325,0.053620077334240894
1326,0.03086819190667282
1327,0.11335347265273926
1328,0.1077885308055535
1329,0.14109792903035875
1330,0.03469889666408967
1331,0.03245039181520016
1332,0.016897911239167573
1333,0.10579450193730609
1334,0.06482543048092498
1335,0.19170638631761
1336,0.16491966231550967
1337,0.02067537358553446
1338,0.07730226007949291
1339,0.2925957307705945
1340,0.06347916386258919
1341,0.026213296138287965
1342,0.03969767303790806
1343,0.014053507074837365
1344,0.04390741818218519
1345,0.03161428847537284
1346,0.03817824132356476
1347,0.1453139461934978
1348,0.2766910969756755
1349,0.27660798988835256
1350,0.021661782589846898
1351,0.0826448044339328
1352,0.06437424108014422
1353,0.013010309136616712
1354,0.032691564323498574
1355,0.0427093512771693
1356,0.03777279647601427
1357,0.16697791374209017
1358,0.019022845390607005
1359,0.05024164039625394
1360,0.01624926794531434
1361,0.20247968912540876
1362,0.018841345917706084
1363,0.014359627582790663
1364,0.0336211761468083
1365,0.19188101824912737
1366,0.0179811161633525
1367,0.014668770339604903
1368,0.3003105712095071
1369,0.7915333966706077
1370,0.014466185049460331
1371,0.2154384749934356
1372,0.027042397889141024
1373,0.03312014599531238
1374,0.0835804926544063
1375,0.21436151098736023
1376,0.025364911105078276
1377,0.305260063440915
1378,0.017153975513696303
1379,0.02921823205167472
1380,0.010277448528485368
1381,0.17412110215135343
1382,0.17561008929098862
1383,0.04462444933165645
1384,0.01357343016201688
1385,0.04044048279371342
1386,0.01739695008511053
1387,0.13611827510567526
1388,0.08253780662410488
1389,0.14938543037219112
1390,0.04970445960633036
1391,0.06118636754742324
1392,0.02678493783370853
1393,0.09828740922315113
1394,0.18352446687914248
1395,0.10673604661713072
1396,0.041859713259687494
1397,0.044244070873386165
1398,0.07002470340967655
1399,0.16008913657061288
1400,0.09622963221091425
1401,0.0336222865924416
1402,0.03728983909867463
1403,0.027146320516687347
1404,0.0842029191987507
1405,0.021991142197452292
1406,0.028037792222067086
1407,0.05539323018519368
1408,0.1172341041025801
1409,0.06165262727583682
1410,0.04805992202546787
1411,0.02190468567705432
1412,0.017711864978065192
1413,0.044001271985322894
1414,0.03425433431599789
1415,0.020852895881582623
1416,0.019124824799846955
1417,0.08581268409927674
1418,0.018660218420020098
1419,0.7377223496396644
1420,0.06394980878275419
1421,0.04757407663734821
1422,0.2062644739025071
1423,0.009914556189902108
1424,0.187124948544361
1425,0.01441405777590888
1426,0.020773619494598976
1427,0.028142374643164502
1428,0.04607311919368634
1429,0.10667953749867606
1430,0.06074507892204551
1431,0.44658843924018177
1432,0.01920379238212138
1433,0.06060698308985142
1434,0.01669756472723231
1435,0.02263627866118245
1436,0.6274995482167989
1437,0.05789840766679762
1438,0.027519113397931342
1439,0.0336294296886852
1440,0.694817857743081
1441,0.025120996471636667
1442,0.02336732436503122
1443,0.010277448528485368
1444,0.029133020688172976
1445,0.015763894434737767
1446,0.6069684862660911
1447,0.22373785068383237
1448,0.05975546285822074
1449,0.017574434910000842
1450,0.01071615366765337
1451,0.24094360007022106
1452,0.02755458395341697
1453,0.024207481613069085
1454,0.016880198397402423
1455,0.06607925183960651
1456,0.3945768671956068
1457,0.08760057619659263
1458,0.01819557355035006
1459,0.02038317075533
1460,0.06676402819611178
1461,0.061406346696758596
1462,0.03930609346792901
1463,0.4190028923003277
1464,0.015147504578441717
1465,0.02483893773896434
1466,0.03586388591663112
1467,0.2435362482497431
1468,0.010404287952993115
1469,0.20926996508913537
1470,0.019781679847457635
1471,0.33485506212784155
1472,0.024353794782348247
1473,0.021891117842303295
1474,0.0448419523663286
1475,0.5555243518229087
1476,0.3316376030084605
1477,0.13787626076703272
1478,0.01976849733971691
1479,0.20550125276745335
1480,0.03750748169283656
1481,0.015022510938681614
1482,0.1006499251191163
1483,0.013605891700360242
1484,0.01984851435198234
1485,0.5659317714722739
1486,0.7926948051093652
1487,0.14019964757745298
1488,0.016822478234715454
1489,0.13352696681290518
1490,0.04412192149811289
1491,0.06888640476957987
1492,0.14236864151950435
1493,0.04820021757268391
1494,0.1504414077934831
1495,0.3237144961664606
1496,0.04903862706389962
1497,0.017109891435074867
1498,0.20001764038667702
1499,0.08862732433115736
1500,0.0328267962968123
1501,0.4336987458256485
1502,0.04995448361890525
1503,0.27504285485696145
1504,0.13338170154950615
1505,0.011394906033526473
1506,0.18437062316655664
1507,0.05626121496225224
1508,0.13458311421448477
1509,0.0343651813738453
1510,0.014623115612011022
1511,0.019581990199429487
1512,0.042558607079645136
1513,0.037486075800641915
1514,0.025588084208637344
1515,0.028628504349570743
1516,0.01923432549326107
1517,0.4263336947059059
1518,0.3077090304679402
1519,0.03303692362713822
1520,0.07923784221055732
1521,0.07928704350988307
1522,0.08719875813095868
1523,0.05265673967773033
1524,0.010570095974026975
1525,0.11808406031448654
1526,0.3996705122885235
1527,0.13585539435442132
1528,0.033182129168189765
1529,0.09985792825502868
1530,0.09567436395051145
1531,0.029268018705047805
1532,0.07498064148259012
1533,0.2690748661739177
1534,0.15999410264834676
1535,0.024542586205844482
1536,0.027165891182317135
1537,0.4137214043169178
1538,0.03661742602898964
1539,0.00987214415270745
1540,0.012674396795424977
1541,0.42243967655151515
1542,0.011630028554759067
1543,0.21431124929422268
1544,0.08347330623503056
1545,0.018327479933033627
1546,0.014308214643853184
1547,0.25683044807408345
1548,0.106826729543101
1549,0.2332654764431333
1550,0.026493642895972818
1551,0.02949433879151738
1552,0.04183407364767129
1553,0.23045659871998675
1554,0.0645839714901598
1555,0.7480773365777136
1556,0.02873282250091093
1557,0.0065885856254287055
1558,0.7146612613393073
1559,0.16742117302533704
1560,0.2433982403157794
1561,0.04972189044327395
1562,0.013212831247704884
1563,0.14789138878490346
1564,0.01916690370061941
1565,0.04563239230203353
1566,0.03500989774012248
1567,0.016832211680923522
1568,0.012603080665218635
1569,0.08892770555275037
1570,0.40986992752819235
1571,0.027456740972533342
1572,0.052272882175065594
1573,0.14533128410363103
1574,0.02035284786838347
1575,0.05043182852376617
1576,0.05724952998582343
1577,0.008441965590770905
1578,0.027499581977724064
1579,0.01542629831854861
1580,0.02799675936476556
1581,0.014315863849802967
1582,0.0166919214203455
1583,0.014669213013791298
1584,0.01326467144015498
1585,0.022813784359731307
1586,0.18253801851259494
1587,0.30309493835963003
1588,0.3270901797299091
1589,0.022918339122091725
1590,0.01214435645909468
1591,0.1051280900777791
1592,0.02175902192954858
1593,0.014013369467996929
1594,0.31771458280956916
1595,0.3095060463919963
1596,0.02723044949174499
1597,0.013091843996994666
1598,0.026088499553554755
1599,0.07170840261942393
1600,0.006813430591364318
1601,0.022442656326243662
1602,0.01721576554163294
1603,0.14370886659010873
1604,0.02019501264406468
1605,0.024142754858858115
1606,0.13324821559629269
1607,0.10202631552827279
1608,0.13121138890243791
1609,0.05343783949580076
1610,0.019352997197171318
1611,0.05484271157525084
1612,0.2979003686728797
1613,0.05183129148248807
1614,0.25406508375043424
1615,0.010773088061055525
1616,0.8948107219386637
1617,0.8035807774678724
1618,0.07399705274353428
1619,0.1942536479207016
1620,0.7344417785601102
1621,0.6272936877701993
1622,0.11722641118603609
1623,0.7548377236667076
1624,0.06643426397924529
1625,0.010582720159176042
1626,0.008883406845428647
1627,0.08822860561390655
1628,0.03268657296307874
1629,0.03020171910487049
1630,0.018819940369753037
1631,0.02175723485642678
1632,0.8060244239020197
1633,0.38005474483573415
1634,0.03161026146536123
1635,0.024274606451645135
1636,0.11229916725308844
1637,0.042401016016379474
1638,0.0164047510798425
1639,0.013739007796213601
1640,0.07440899627889015
1641,0.014913058264298442
1642,0.01491299781565398
1643,0.029805940119881396
1644,0.037989195877834114
1645,0.020259258713678237
1646,0.016624976876948305
1647,0.46873057893728115
1648,0.07768456795240584
1649,0.0300841010836811
1650,0.10796322701041465
1651,0.5079816319903242
1652,0.024365040666171085
1653,0.03418142904316522
1654,0.18871789242853196
1655,0.00907742583764992
1656,0.009806815475992927
1657,0.013214018432998189
1658,0.07429471780450038
1659,0.10730341425159312
1660,0.5761305465392214
1661,0.05088792432651717
1662,0.21377063290701934
1663,0.027075619845827462
1664,0.12238826606690668
1665,0.11849915866399773
1666,0.018972085610322632
1667,0.021875999848931713
1668,0.4672708702198802
1669,0.014136395280200446
1670,0.006424230308011384
1671,0.01959173042871856
1672,0.041292564128791655
1673,0.02909125347603265
1674,0.600523329890534
1675,0.013243110777862853
1676,0.05508533787903002
1677,0.01072267868604243
1678,0.5653205121717312
1679,0.04118424458985571
1680,0.015343098110349718
1681,0.4034701033688027
1682,0.08827759978176461
1683,0.046396087415251724
1684,0.06747528148725138
1685,0.014507508765835632
1686,0.06949700871241458
1687,0.02270760130109501
1688,0.05778252601844999
1689,0.16926634466813312
1690,0.31420860999507966
1691,0.1290351044923409
1692,0.023874768671472958
1693,0.22902515474837426
1694,0.11083729843988967
1695,0.14768190366514228
1696,0.08874763660499904
1697,0.028052677495670697
1698,0.07434919874735753
1699,0.39835022692227645
1700,0.14819792329746734
1701,0.026815794321777074
1702,0.06108448014192821
1703,0.010295498454176972
1704,0.33031305695977153
1705,0.01726314476031208
1706,0.026656322961034373
1707,0.09878002672231642
1708,0.0275322570513459
1709,0.018735564560705933
1710,0.17014976671360083
1711,0.17241802202536652
1712,0.026809378625078407
1713,0.18936830613951428
1714,0.014649604704019362
1715,0.01126559845917847
1716,0.01128244208512461
1717,0.13241943144312548
1718,0.6083646925623035
1719,0.007489329498171247
1720,0.014693703042642272
1721,0.25145709951857986
1722,0.03574771371021869
1723,0.06783168827795175
1724,0.011939058979607991
1725,0.0962832267777019
1726,0.04653188216631232
1727,0.046303212494664035
1728,0.6010479819038681
1729,0.008157201485686829
1730,0.00925312645013994
1731,0.05671796238194225
1732,0.09525208569930448
1733,0.0331849758128768
1734,0.029248780070458048
1735,0.3770619963850366
1736,0.3706252224127791
1737,0.06042374342477384
1738,0.26853802778744496
1739,0.07112755010927381
1740,0.15317291603350544
1741,0.009166822439707612
1742,0.2095527501966841
1743,0.04282710813890637
1744,0.14153646855284102
1745,0.02924682908705748
1746,0.6274993256701048
1747,0.020533207532587965
1748,0.15136578803701706
1749,0.02231703670274815
1750,0.02027228701442237
1751,0.015397701164879879
1752,0.015499005243484935
1753,0.03334916443961174
1754,0.03480968618514084
1755,0.24842165869526459
1756,0.7527284522470591
1757,0.016627865515052548
1758,0.03817920555898371
1759,0.09869469150060177
1760,0.02126762154146721
1761,0.026425335600752987
1762,0.012641426987338446
1763,0.011554321400295779
1764,0.05216218334793652
1765,0.010277448528485368
1766,0.4380465962014509
1767,0.3186610585980574
1768,0.14449341397003063
1769,0.019002493726349552
1770,0.023463863635486987
1771,0.31557732943948963
1772,0.01961579749509355
1773,0.4241883855120577
1774,0.030170321134264926
1775,0.017274454609548635
1776,0.015786346813658172
1777,0.09020512513490804
1778,0.08921510050268465
1779,0.23904261375737093
1780,0.01464315318474307
1781,0.06031050663247888
1782,0.022612513364431458
1783,0.0641593799739676
1784,0.023430281306070486
1785,0.7536367597797778
1786,0.015124182542575585
1787,0.007468530952251595
1788,0.329937573469226
1789,0.014542231781394915
1790,0.03583668721797003
1791,0.016450180617667596
1792,0.10632743677446783
1793,0.036068374792474774
1794,0.056424046399805146
1795,0.079936772499724
1796,0.05272907346639511
1797,0.009939649733129503
1798,0.17666546550104864
1799,0.2795780672246594
1800,0.023427032488069245
1801,0.07163114548750105
1802,0.021089729852282666
1803,0.02166155397437478
1804,0.010455822465464379
1805,0.13418629029411783
1806,0.09435852419018449
1807,0.13317372184571535
1808,0.1376644630411153
1809,0.023927451263402497
1810,0.7449146046380682
1811,0.21053269258786128
1812,0.07294439575696533
1813,0.07192352287403525
1814,0.02952855800126487
1815,0.08460949356810085
1816,0.07795689170147088
1817,0.015243729895066872
1818,0.017353255491155063
1819,0.047439071187952236
1820,0.06357259641518787
1821,0.018556226611523886
1822,0.014726105968589179
1823,0.07766042176238078
1824,0.01418584599553213
1825,0.17420311615073317
1826,0.1419149894300154
1827,0.021130739506251724
1828,0.08719880668085256
1829,0.11818181145133312
1830,0.03967132896499426
1831,0.7186049396883565
1832,0.03605600324202644
1833,0.034003450597208766
1834,0.5489390149970206
1835,0.6974947383726334
1836,0.07666896426862461
1837,0.10161757238885501
