Id,Probability
1251,0.48467116639124475
1252,0.10432663114395331
1253,0.01476118230829549
1254,0.39478049752182887
1255,0.14368640599409335
1256,0.10238473041476051
1257,0.049612561447523705
1258,0.028592572596583404
1259,0.010648035255306096
1260,0.42127112500877517
1261,0.026156932023704078
1262,0.12714725627456794
1263,0.2145101755315034
1264,0.0199401427093734
1265,0.00951046775349206
1266,0.029705213984351043
1267,0.06734809470735788
1268,0.30866740255405456
1269,0.0836857206323871
1270,0.1524325354313677
1271,0.0153049756089936
1272,0.3473360229223619
1273,0.17450706597720952
1274,0.3277125356170651
1275,0.19181579084529968
1276,0.7164586119562453
1277,0.05411266180884582
1278,0.36376325479405414
1279,0.07955926046438544
1280,0.010392393197385785
1281,0.2760502244456412
1282,0.016185601001406653
1283,0.0968719194317255
1284,0.1538190166929255
1285,0.01665600521876454
1286,0.03952727170865912
1287,0.026037597866156302
1288,0.16255104454468802
1289,0.03389432689127766
1290,0.13544448793526223
1291,0.05195061010190519
1292,0.26993280100600964
1293,0.0636600638524109
1294,0.7248127914938314
1295,0.029135598404591647
1296,0.009943282388688385
1297,0.04974558654157345
1298,0.0052531670438705
1299,0.006937340522635055
1300,0.19433007098921265
1301,0.038607655663170204
1302,0.024039644650928713
1303,0.1807545683601866
1304,0.2537994105215735
1305,0.014226432385227687
1306,0.010976314140448522
1307,0.3004302674695599
1308,0.010327215924200776
1309,0.03978516054430513
1310,0.06647536666856549
1311,0.006608343901302064
1312,0.022619643811831645
1313,0.3726233866162931
1314,0.054049801222186895
1315,0.06178903097355056
1316,0.045481876940997285
1317,0.6138688788945031
1318,0.04131511144287527
1319,0.0302654595197497
1320,0.020246790203975813
1321,0.010661716373564162
1322,0.04992847987804456
1323,0.15709559466783415
1324,0.07108680938245691
1325,0.051314046468285884
1326,0.02624397601420302
1327,0.12478779417492931
1328,0.08135519449425081
1329,0.14617034717544555
1330,0.04433808761206667
1331,0.0186814155884623
1332,0.016361540394212323
1333,0.10174441187120951
1334,0.04745968521677628
1335,0.1690394745940792
1336,0.17348866765263596
1337,0.014101760638885217
1338,0.10808235056002381
1339,0.22076819549118878
1340,0.05152695507202401
1341,0.026931740819277347
1342,0.04431138494553714
1343,0.019639217912199067
1344,0.045813396047624765
1345,0.02525383893453999
1346,0.02505539220407439
1347,0.16629512066060192
1348,0.26677281026092015
1349,0.32005004659849534
1350,0.06778765918969658
1351,0.06882152287464578
1352,0.057080543149652496
1353,0.009261077591965781
1354,0.030900678375092302
1355,0.04404403390345536
1356,0.027381400704747223
1357,0.1812903141745806
1358,0.014518009920332111
1359,0.04287170242779756
1360,0.013627613993130528
1361,0.21570689769919432
1362,0.016360889755471706
1363,0.009181892355332398
1364,0.026166018196397633
1365,0.17925627114167558
1366,0.015465519492260674
1367,0.009112246158199243
1368,0.2673073408965269
1369,0.8360287517566136
1370,0.013257126687176008
1371,0.2987809320415995
1372,0.022219018308510714
1373,0.022519634099850097
1374,0.06817390329034721
1375,0.2155023760497392
1376,0.0227612925938654
1377,0.3463617015415057
1378,0.015582832560266817
1379,0.056402234523116414
1380,0.008161161278551779
1381,0.16454081087403918
1382,0.1643371593379527
1383,0.026058492321333542
1384,0.011962058882630957
1385,0.029133748666163282
1386,0.013125065600748085
1387,0.12157251866540729
1388,0.10621473196922059
1389,0.1398650530567983
1390,0.05414799568471859
1391,0.050476726587743444
1392,0.025905388565882717
1393,0.08496544877153474
1394,0.1721764244248475
1395,0.07257942109413788
1396,0.038354204420201196
1397,0.04178574027814298
1398,0.04089212025743897
1399,0.12676371976440073
1400,0.10508088624435065
1401,0.025626274785057968
1402,0.027898107165056595
1403,0.026078767847493668
1404,0.08405465364681039
1405,0.020344736447644684
1406,0.036190895180237916
1407,0.06810065354291862
1408,0.0859210573245998
1409,0.06327207503444028
1410,0.04270124173000655
1411,0.020726817672994936
1412,0.013550369561575341
1413,0.04179636338050711
1414,0.03061862080843017
1415,0.01806397973618839
1416,0.01672635523423246
1417,0.058026898892339765
1418,0.012152760035454888
1419,0.7247778539059728
1420,0.057519637974801745
1421,0.021227609153519175
1422,0.22730838677138107
1423,0.0061146443883159235
1424,0.08471514960458598
1425,0.011715920605200159
1426,0.011575023159062411
1427,0.1025459897619238
1428,0.04405519015088642
1429,0.09718534281314942
1430,0.047546017239776035
1431,0.33057136475996896
1432,0.015825887062316423
1433,0.05046882525994299
1434,0.012039665551978398
1435,0.03049649767654069
1436,0.6656890056508648
1437,0.049832806507254655
1438,0.01323752186214303
1439,0.02711304721827371
1440,0.7907510592450927
1441,0.02452222883001971
1442,0.0240144579644822
1443,0.008437965832223697
1444,0.024597109150829303
1445,0.015384640075380554
1446,0.5456114066918965
1447,0.17489765918542674
1448,0.06376423892791806
1449,0.013918908701548216
1450,0.007906556333626313
1451,0.1840562052075437
1452,0.027334962206877436
1453,0.023403552671155976
1454,0.011541586132867338
1455,0.07957116992243976
1456,0.37297742526082395
1457,0.08410994161939568
1458,0.014548990714895215
1459,0.014058469057147102
1460,0.06144038926881715
1461,0.04107460813489922
1462,0.037934840000434074
1463,0.3391220606860472
1464,0.008320202240585889
1465,0.018652406286814107
1466,0.03250174845936519
1467,0.2794017781821653
1468,0.009887915568275089
1469,0.162288104076201
1470,0.020396370358618444
1471,0.3264489351267823
1472,0.03533404913009531
1473,0.018355099834027045
1474,0.04481019379002867
1475,0.6696310271488323
1476,0.3440550218890211
1477,0.10627000253363987
1478,0.0184895130137642
1479,0.19939753835070637
1480,0.04428097506763872
1481,0.01987460448528066
1482,0.09636133700778789
1483,0.011203291404673372
1484,0.010183606540268562
1485,0.543460344999529
1486,0.8193269308637541
1487,0.12612040087763943
1488,0.015225552529725222
1489,0.15582615956713722
1490,0.04363864754365027
1491,0.054582349403996665
1492,0.1637973000192091
1493,0.05080791951995662
1494,0.10841842972248557
1495,0.2989401997720638
1496,0.047019842617603794
1497,0.014553109117261738
1498,0.18033448731555143
1499,0.04990738400815328
1500,0.032170626392395506
1501,0.35414843097251897
1502,0.049730058851959066
1503,0.3134779666144233
1504,0.14039562662081845
1505,0.010130046631319906
1506,0.16280823882217627
1507,0.06419752559783214
1508,0.12217161881835932
1509,0.0380315318503742
1510,0.013166285438577159
1511,0.011303694854772065
1512,0.03663585936837044
1513,0.022084081349177578
1514,0.019926576919085146
1515,0.02620265593172788
1516,0.01731613980523143
1517,0.391716844083513
1518,0.3459505244562435
1519,0.02466697946639353
1520,0.08343907771420962
1521,0.07268418600345594
1522,0.07168486101102389
1523,0.04213167401337867
1524,0.008209221189053843
1525,0.09627487802210435
1526,0.38582685442608156
1527,0.12298193472981282
1528,0.036060546576177084
1529,0.06111472474983115
1530,0.0738992859060651
1531,0.026098931485710995
1532,0.07594809383275485
1533,0.39457402869948993
1534,0.15499616244301898
1535,0.01731935613289735
1536,0.024908702739516238
1537,0.5308126999043814
1538,0.02876974524017991
1539,0.00721979540820535
1540,0.007393602072923371
1541,0.5363694341642605
1542,0.0073354143186583
1543,0.10865690007352688
1544,0.07543365341707506
1545,0.016030314171424344
1546,0.011788071998784722
1547,0.2433266318426266
1548,0.07754338563871309
1549,0.2099900482363114
1550,0.024237847774904068
1551,0.024618510097051682
1552,0.02910212425647553
1553,0.15788122790887285
1554,0.053899869122409266
1555,0.7609235387385328
1556,0.030037299119895264
1557,0.006090812860321764
1558,0.667144777344666
1559,0.1355065081969399
1560,0.15683430621596983
1561,0.05082460569817205
1562,0.010632192625497902
1563,0.16919960272457732
1564,0.01035047716473518
1565,0.044350547534710565
1566,0.03661125644217299
1567,0.010817722616822316
1568,0.010138163940990465
1569,0.0708306452287148
1570,0.38478654177427574
1571,0.023012794768478232
1572,0.04455127776238187
1573,0.10883179857507223
1574,0.016263884558058075
1575,0.046565836685799666
1576,0.05145729933482622
1577,0.0069605735294614125
1578,0.027559204676901428
1579,0.017614434604663085
1580,0.014376693312201438
1581,0.009881695595135001
1582,0.017061410263052686
1583,0.016406402688433783
1584,0.008288426964300221
1585,0.03260002568364341
1586,0.18687826745406474
1587,0.26838931113207726
1588,0.3362420397327679
1589,0.013817389583042508
1590,0.011785758979465995
1591,0.1069299031506684
1592,0.016787932195855743
1593,0.009600544205928672
1594,0.30422460103440796
1595,0.3257146210131464
1596,0.022124366431009315
1597,0.01170630120126391
1598,0.022285303010121466
1599,0.06493725897778851
1600,0.006871077033701537
1601,0.02167533140084689
1602,0.010560752627999905
1603,0.11530617521166567
1604,0.018799394846499177
1605,0.026222383882766515
1606,0.10132430891479113
1607,0.08172743434712941
1608,0.10311396848463836
1609,0.05351709855350578
1610,0.0158578052065331
1611,0.05539095866004108
1612,0.32456253309850897
1613,0.03742787631776028
1614,0.34313566131678763
1615,0.006449076814755405
1616,0.8575208537755591
1617,0.6718593237578989
1618,0.07021866016334898
1619,0.1777920767696509
1620,0.7473850706788413
1621,0.6203509401019225
1622,0.11012113121468735
1623,0.7540738721688809
1624,0.07913887922145908
1625,0.008111629027766694
1626,0.007508826179935207
1627,0.07163304681135114
1628,0.017190602129255713
1629,0.02322187110027109
1630,0.014874761774860325
1631,0.023213672805215635
1632,0.5947031069915939
1633,0.2861576251220633
1634,0.03410944476396568
1635,0.019008854614536354
1636,0.109330217767735
1637,0.03192363462284081
1638,0.018258539927871145
1639,0.013439175305027579
1640,0.0777023980669266
1641,0.015217021628043885
1642,0.013104604538396979
1643,0.08069006768135192
1644,0.04120304653761536
1645,0.013351313073062265
1646,0.019071543665110893
1647,0.4830035980601377
1648,0.09424770597834053
1649,0.021632096649964922
1650,0.12335353082948426
1651,0.5871861036140543
1652,0.02030750893519199
1653,0.03579651445430213
1654,0.16396359393479323
1655,0.0094060448532368
1656,0.006590692405689932
1657,0.008532125387863214
1658,0.06839445836655156
1659,0.146920257509376
1660,0.6140450984763347
1661,0.05892959652261069
1662,0.2464241687142493
1663,0.030407639717380617
1664,0.12992808512592863
1665,0.10459200646049735
1666,0.017590849468980915
1667,0.01711124152677442
1668,0.8426423996204963
1669,0.012359542543901817
1670,0.0034657028618945026
1671,0.013897805077824016
1672,0.045155499006779606
1673,0.029325287570473788
1674,0.5993827806069146
1675,0.010625196458197709
1676,0.05042153217258193
1677,0.006600779538884075
1678,0.6471414412464649
1679,0.03697118789654422
1680,0.012888795178103964
1681,0.39211598628009997
1682,0.049529472495474826
1683,0.040352889533204345
1684,0.0664607427706008
1685,0.016576060103237502
1686,0.06694231106634878
1687,0.0214786868278698
1688,0.053997927309306755
1689,0.13805333144311413
1690,0.28857590337377204
1691,0.10403214887398166
1692,0.022227908796057145
1693,0.20952515583539727
1694,0.10762673315161315
1695,0.11027652078967183
1696,0.09356541272150273
1697,0.03296299681693858
1698,0.07797587009985066
1699,0.38754332253461055
1700,0.10097148588805797
1701,0.02639148574330629
1702,0.06672079939822685
1703,0.006953375678857211
1704,0.19921820239270482
1705,0.012824536968105895
1706,0.02816335463344754
1707,0.11167436174093201
1708,0.021528684029458674
1709,0.014444251441592629
1710,0.15272242264158012
1711,0.159061365616503
1712,0.016643649898799077
1713,0.16515398477061657
1714,0.015482145213648504
1715,0.008555483886636578
1716,0.01272253446552544
1717,0.1304542555882093
1718,0.6226993450000736
1719,0.006287241272738459
1720,0.012568026847596298
1721,0.2278486706679878
1722,0.03463030850880585
1723,0.058284157702503205
1724,0.008247973497943428
1725,0.09697178726868794
1726,0.06432562212413352
1727,0.021849215534464582
1728,0.5413147733985227
1729,0.005620784055550147
1730,0.0075135372229319175
1731,0.05195333248875667
1732,0.0809333730541608
1733,0.022540614392370626
1734,0.023289620330021545
1735,0.4681697156504452
1736,0.3379698321604427
1737,0.05708171744605524
1738,0.2908307756600981
1739,0.058328156197507294
1740,0.14596511793312317
1741,0.005536417869412502
1742,0.1739702975739215
1743,0.06121556190660002
1744,0.09533802468856248
1745,0.022687792775474967
1746,0.5534713805449576
1747,0.015413056797591853
1748,0.12271676916201005
1749,0.015198827187761886
1750,0.014628612530364961
1751,0.008225346804294941
1752,0.007827434769426734
1753,0.020871071656254285
1754,0.015665170239634485
1755,0.2705942983381091
1756,0.7300960105043061
1757,0.01427294146295925
1758,0.03528187288604636
1759,0.07060436503170724
1760,0.015304055698772266
1761,0.022742827639212596
1762,0.012387180826550374
1763,0.00786588947122572
1764,0.034910636125545326
1765,0.008992569741912848
1766,0.3593860975516692
1767,0.16600793553323
1768,0.15468942930779458
1769,0.012852576791714828
1770,0.024524302336142483
1771,0.26012323104372426
1772,0.015961950654691297
1773,0.5056949481463553
1774,0.018371476403207226
1775,0.017801205911954696
1776,0.010075052495332248
1777,0.08559940051000367
1778,0.07613360056546162
1779,0.21937167595567797
1780,0.010118680939859001
1781,0.06104476463654024
1782,0.01678399530959531
1783,0.05492202707516328
1784,0.017819236344311103
1785,0.7540797509398667
1786,0.009405711353514964
1787,0.004019712554339012
1788,0.3637048521701216
1789,0.011539209472106751
1790,0.040729502407480994
1791,0.014513492803080043
1792,0.11902855265380471
1793,0.03348114661309931
1794,0.055443267602266415
1795,0.07427769015364355
1796,0.05352995794569597
1797,0.006268434147439385
1798,0.174411656877297
1799,0.24449955650427257
1800,0.020732625264235433
1801,0.0779906127488328
1802,0.020302005305493528
1803,0.01758359627849676
1804,0.007561699849957276
1805,0.03282299855766183
1806,0.10249095196253527
1807,0.1128896660411057
1808,0.09183108220077088
1809,0.018405696281806747
1810,0.7667766230370998
1811,0.12445508824520564
1812,0.08226780807680058
1813,0.06384498745981583
1814,0.01901264889348084
1815,0.07076759375766659
1816,0.09991439522395776
1817,0.01845318959369981
1818,0.01341868673791334
1819,0.052238753603779886
1820,0.0570556474894485
1821,0.012900333233075836
1822,0.008182256039105934
1823,0.08068812229957975
1824,0.010215937907589146
1825,0.1517965224894152
1826,0.09441117025219216
1827,0.013944298397437955
1828,0.08497879559143329
1829,0.10814792421255506
1830,0.07769584028338448
1831,0.73762382819779
1832,0.09197771585228254
1833,0.028791163248900596
